Artist,Title,Album,Year,Filename,Analysis
10. La Pobreska,Shots Fired,,,10. La Pobreska - Shots Fired.wav,❌ Not found - likely rare
11. Los Arambula,Con Huevos,,,11. Los Arambula - Con Huevos.wav,❌ Not found - likely rare
12. Libertadores,Combi full of Misfits,,,12. Libertadores - Combi full of Misfits.wav,❌ Not found - likely rare
13. La Muerte,Momentos,,,13. La Muerte - Momentos.wav,❌ Not found - likely rare
14. Mafia Rusa,Preludia al Caos,,,14. Mafia Rusa - Preludia al Caos.wav,❌ Not found - likely rare
15. The Tragedy,Desert Moon,,,15. The Tragedy - Desert Moon.wav,❌ Not found - likely rare
16. Spaztik,Bad Scene and a Yuma Show,,,16. Spaztik - Bad Scene and a Yuma Show.wav,❌ Not found - likely rare
17. Los Brigands,Cold Cold City,,,17. Los Brigands - Cold Cold City.wav,❌ Not found - likely rare
18. The Strep Daughters,Over It,,,18. The Strep Daughters - Over It.wav,❌ Not found - likely rare
19. Dskarados,8 to 51,,,19. Dskarados -  8 to 51.wav,❌ Not found - likely rare
20. Happy Drunk Cartel,Demons in control Acoustic,,,20. Happy Drunk Cartel -  Demons in control Acoustic.wav,❌ Not found - likely rare
21. Spare Change,Barrio,,,21. Spare Change - Barrio.wav,❌ Not found - likely rare
22. Matamoska,East Los Angeles _ Remix,,,22. Matamoska -  East Los Angeles _ Remix.wav,❌ Not found - likely rare
23. Operation No-One Knows,SimpsonNorm_01-01,,,23. Operation No-One Knows - SimpsonNorm_01-01.wav,❌ Not found - likely rare
24. Maria Blues,What a Crazy Night,,,24. Maria Blues - What a Crazy Night.wav,❌ Not found - likely rare
25. 3rd Rate,Just Gimmie Some Beer,,,25. 3rd Rate - Just Gimmie Some Beer.wav,❌ Not found - likely rare
26. Hari Generasi & Buux Frederiksen,Larry,,,26. Hari Generasi & Buux Frederiksen - Larry.wav,❌ Not found - likely rare
27. Infamous Stiffs,Freak Parade,,,27. Infamous Stiffs - Freak Parade.wav,❌ Not found - likely rare
28. La Onda,Down,,,28. La Onda - Down.wav,❌ Not found - likely rare
29. Hub City Trash,Modern Song One,,,29. Hub City Trash - Modern Song One.wav,❌ Not found - likely rare
3. Tim Timebomb & Friends,30 Pieces Of Silver (Prince Buste-Norm_01-01,,,3. Tim Timebomb & Friends - 30 Pieces Of Silver (Prince Buste-Norm_01-01.wav,❌ Not found - likely rare
30. 8 Ball Fracture,Matapuerkos,,,30. 8 Ball Fracture - Matapuerkos.wav,❌ Not found - likely rare
31. The Ghetto on Phyre,Tome Con El Diablo,,,31. The Ghetto on Phyre - Tome Con El Diablo.wav,❌ Not found - likely rare
4. Voodoo Glow Skulls,Creep Tonight,,,4. Voodoo Glow Skulls - Creep Tonight.wav,❌ Not found - likely rare
5. Fuska,Pinche Puerco,,,5. Fuska - Pinche Puerco.wav,❌ Not found - likely rare
6. The Independents,Never Let it go,,,6. The Independents - Never Let it go.wav,❌ Not found - likely rare
7. China Wife Motors,Lantana,,,7. China Wife Motors - Lantana.wav,❌ Not found - likely rare
8. Concept 6,Señora Pesadilla,,,8. Concept 6 - Señora Pesadilla.wav,❌ Not found - likely rare
9. Deseos Primitivos,Triste Canción,,,9. Deseos Primitivos - Triste Canción.wav,❌ Not found - likely rare
Unknown Artist,20140612 124222,,2014,20140612 124222.m4a,❌ Not found - likely rare
Unknown Artist,20150117 082558,,2015,20150117 082558.m4a,❌ Not found - likely rare
Unknown Artist,20150117 082953,,2015,20150117 082953.m4a,❌ Not found - likely rare
Unknown Artist,angry-grunt-103204,,,angry-grunt-103204.mp3,❌ Not found - likely rare
Unknown Artist,Tonight You Belong To Me,,,Tonight You Belong To Me.mp3,❌ Not found - likely rare
Unknown Artist,00001,,,00001.mp3,❌ Not found - likely rare
Unknown Artist,accompaniment,,,accompaniment.wav,❌ Not found - likely rare
Unknown Artist,RADH_80_Am_Cruical_1_Full_Horns_Multi,,,RADH_80_Am_Cruical_1_Full_Horns_Multi.wav,❌ Not found - likely rare
Unknown Artist,V15_115_Dm_Joy_Horns_03_Wet,,,V15_115_Dm_Joy_Horns_03_Wet.wav,❌ Not found - likely rare
Unknown Artist,1. Left Alone -Mi Barrio,,,1. Left Alone -Mi Barrio.wav,❌ Not found - likely rare
Unknown Artist,2. Manic HIspanic -Mas Chingones,,,2. Manic HIspanic -Mas Chingones.wav,❌ Not found - likely rare
