Artist,Title,Album,Year,Filename,Analysis
Podcast Defaults,Pilot 6-4-21 - Kenny,,,Podcast Defaults - Pilot 6-4-21 - Kenny.m4a,❌ Not found - likely rare
Podcast Defaults,Pilot 6-4-21 - Mark,,,Podcast Defaults - Pilot 6-4-21 - Mark.m4a,❌ Not found - likely rare
Unknown Artist,Xynthesizr#02,,,Xynthesizr#02.wav,❓ Poor matches - potentially rare
Unknown Artist,Rural Acoustic Strum 15,,,Rural Acoustic Strum 15.wav,❓ Poor matches - potentially rare
Unknown Artist,V12_114_Gm_Elec_Guitar_11,,,V12_114_Gm_Elec_Guitar_11.wav,❌ Not found - likely rare
Unknown Artist,V12_114_Drums_Full merged_18,,,V12_114_Drums_Full merged_18.wav,❌ Not found - likely rare
Unknown Artist,DP2_87_Gmin_Gang_Horn2_1,,,DP2_87_Gmin_Gang_Horn2_1.wav,❌ Not found - likely rare
Unknown Artist,SFHS_88_E_Trumpet_1_2,,,SFHS_88_E_Trumpet_1_2.wav,❌ Not found - likely rare
Unknown Artist,Brit and Clean#05,,,Brit and Clean#05.wav,❓ Poor matches - potentially rare
Unknown Artist,Brit and Clean#02,,,Brit and Clean#02.wav,❓ Poor matches - potentially rare
Unknown Artist,Rio (2009 Remaster)_vocals_split_by_lalalai,,,Rio (2009 Remaster)_vocals_split_by_lalalai.wav,❌ Not found - likely rare
Unknown Artist,Rio (2009 Remaster)_no_vocals_split_by_lalalai,,,Rio (2009 Remaster)_no_vocals_split_by_lalalai.wav,❌ Not found - likely rare
Unknown Artist,Rio (2009 Remaster)_vocals_split_by_lalalai,,,Rio (2009 Remaster)_vocals_split_by_lalalai.wav,❌ Not found - likely rare
Unknown Artist,Rio (2009 Remaster)_no_vocals_split_by_lalalai,,,Rio (2009 Remaster)_no_vocals_split_by_lalalai.wav,❌ Not found - likely rare
Unknown Artist,Natural Strum#01,,,Natural Strum#01.wav,❓ Poor matches - potentially rare
Unknown Artist,LTHC_81_B_KEYS_RHODES_SOFTY,,,LTHC_81_B_KEYS_RHODES_SOFTY.wav,❌ Not found - likely rare
Unknown Artist,Cool Jazz Combo#05,,,Cool Jazz Combo#05.wav,❓ Poor matches - potentially rare
Unknown Artist,Theme Needs Lyrics 2_4#01,,,Theme Needs Lyrics 2_4#01.wav,❌ Not found - likely rare
Unknown Artist,Warm British Combo#01,,,Warm British Combo#01.wav,❓ Poor matches - potentially rare
Unknown Artist,Theme Needs Lyrics 2_8#09,,,Theme Needs Lyrics 2_8#09.wav,❓ Poor matches - potentially rare
Unknown Artist,Clean Studio Stack#02,,,Clean Studio Stack#02.wav,❓ Poor matches - potentially rare
