File Path,Filename,Artist,Title,Album,Year,YouTube Results,Best Match Score,Match Quality,Analysis
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/20140612 124222.m4a,20140612 124222.m4a,Unknown Artist,20140612 124222,,2014,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/20150117 082558.m4a,20150117 082558.m4a,Unknown Artist,20150117 082558,,2015,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/20150117 082953.m4a,20150117 082953.m4a,Unknown Artist,20150117 082953,,2015,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/angry-grunt-103204.mp3,angry-grunt-103204.mp3,Unknown Artist,angry-grunt-103204,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/Tonight You Belong To Me.mp3,Tonight You Belong To Me.mp3,Unknown Artist,Tonight You Belong To Me,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/00001.mp3,00001.mp3,Unknown Artist,00001,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/accompaniment.wav,accompaniment.wav,Unknown Artist,accompaniment,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/RADH_80_Am_Cruical_1_Full_Horns_Multi.wav,RADH_80_Am_Cruical_1_Full_Horns_Multi.wav,Unknown Artist,RADH_80_Am_Cruical_1_Full_Horns_Multi,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Unknown Album/V15_115_Dm_Joy_Horns_03_Wet.wav,V15_115_Dm_Joy_Horns_03_Wet.wav,Unknown Artist,V15_115_Dm_Joy_Horns_03_Wet,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/6. The Independents - Never Let it go.wav,6. The Independents - Never Let it go.wav,6. The Independents,Never Let it go,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/24. Maria Blues - What a Crazy Night.wav,24. Maria Blues - What a Crazy Night.wav,24. Maria Blues,What a Crazy Night,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/29. Hub City Trash - Modern Song One.wav,29. Hub City Trash - Modern Song One.wav,29. Hub City Trash,Modern Song One,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/14. Mafia Rusa - Preludia al Caos.wav,14. Mafia Rusa - Preludia al Caos.wav,14. Mafia Rusa,Preludia al Caos,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/11. Los Arambula - Con Huevos.wav,11. Los Arambula - Con Huevos.wav,11. Los Arambula,Con Huevos,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/31. The Ghetto on Phyre - Tome Con El Diablo.wav,31. The Ghetto on Phyre - Tome Con El Diablo.wav,31. The Ghetto on Phyre,Tome Con El Diablo,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/21. Spare Change - Barrio.wav,21. Spare Change - Barrio.wav,21. Spare Change,Barrio,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/1. Left Alone -Mi Barrio.wav,1. Left Alone -Mi Barrio.wav,Unknown Artist,1. Left Alone -Mi Barrio,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/26. Hari Generasi & Buux Frederiksen - Larry.wav,26. Hari Generasi & Buux Frederiksen - Larry.wav,26. Hari Generasi & Buux Frederiksen,Larry,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/3. Tim Timebomb & Friends - 30 Pieces Of Silver (Prince Buste-Norm_01-01.wav,3. Tim Timebomb & Friends - 30 Pieces Of Silver (Prince Buste-Norm_01-01.wav,3. Tim Timebomb & Friends,30 Pieces Of Silver (Prince Buste-Norm_01-01,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/25. 3rd Rate - Just Gimmie Some Beer.wav,25. 3rd Rate - Just Gimmie Some Beer.wav,25. 3rd Rate,Just Gimmie Some Beer,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/27. Infamous Stiffs - Freak Parade.wav,27. Infamous Stiffs - Freak Parade.wav,27. Infamous Stiffs,Freak Parade,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/19. Dskarados -  8 to 51.wav,19. Dskarados -  8 to 51.wav,19. Dskarados,8 to 51,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/7. China Wife Motors - Lantana.wav,7. China Wife Motors - Lantana.wav,7. China Wife Motors,Lantana,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/2. Manic HIspanic -Mas Chingones.wav,2. Manic HIspanic -Mas Chingones.wav,Unknown Artist,2. Manic HIspanic -Mas Chingones,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/9. Deseos Primitivos - Triste Canción.wav,9. Deseos Primitivos - Triste Canción.wav,9. Deseos Primitivos,Triste Canción,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/28. La Onda - Down.wav,28. La Onda - Down.wav,28. La Onda,Down,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/16. Spaztik - Bad Scene and a Yuma Show.wav,16. Spaztik - Bad Scene and a Yuma Show.wav,16. Spaztik,Bad Scene and a Yuma Show,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/12. Libertadores - Combi full of Misfits.wav,12. Libertadores - Combi full of Misfits.wav,12. Libertadores,Combi full of Misfits,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/22. Matamoska -  East Los Angeles _ Remix.wav,22. Matamoska -  East Los Angeles _ Remix.wav,22. Matamoska,East Los Angeles _ Remix,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/17. Los Brigands - Cold Cold City.wav,17. Los Brigands - Cold Cold City.wav,17. Los Brigands,Cold Cold City,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/20. Happy Drunk Cartel -  Demons in control Acoustic.wav,20. Happy Drunk Cartel -  Demons in control Acoustic.wav,20. Happy Drunk Cartel,Demons in control Acoustic,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/10. La Pobreska - Shots Fired.wav,10. La Pobreska - Shots Fired.wav,10. La Pobreska,Shots Fired,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/15. The Tragedy - Desert Moon.wav,15. The Tragedy - Desert Moon.wav,15. The Tragedy,Desert Moon,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/18. The Strep Daughters - Over It.wav,18. The Strep Daughters - Over It.wav,18. The Strep Daughters,Over It,,,0,0,No results,❌ Not found - likely rare
/Users/marksakamoto/Music/Music/Media.localized/Unknown Artist/Skalloween 2020/30. 8 Ball Fracture - Matapuerkos.wav,30. 8 Ball Fracture - Matapuerkos.wav,30. 8 Ball Fracture,Matapuerkos,,,0,0,No results,❌ Not found - likely rare
